"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"9b2c2408169657a2fbb24e77";"Esta debe ser la gran conspiración que denunció Semana, seguro Rusia y Cuba estaban espiando la producción de la vacuna en Colombia.

Lo cierto es que al producirse 100 millones de dosis de vacuna anticovid en Cuba  Colombia podría comprar una parte.

¿Qué opina Duque? ";1;0;44;270;0;0;"esta debe ser gran conspiracion denuncio semana seguro rusia cuba espiando produccion vacuna colombia lo cierto producirse millones dosis vacuna anticovid cuba colombia podria comprar parte que opina duque ";36;8;36;8;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"esta debe ser gran conspiracion denuncio semana seguro rusia cuba espiando produccion vacuna colombia lo cierto producirse millones dosis vacuna anticovid cuba colombia podria comprar parte que opina duque";"este deber ser gran conspiracion denuncio semana seguro rusia cuba espiar produccion vacuna colombia él cierto NA producir él millón dosis vacuna anticovid cubir colombia podrio comprar parte que opinar duque";10;6;7;8
"3538c980aeb575ac0f8677e0";"Hoy es un día muy feliz. En menos de un año nuestro gobierno a través de la secretaría de @Educacionbogota, ha entregado 102 mil tabletas en 384 colegios públicos. En 27 años se habían entregado 89.202 dispositivos. ¡La educación en primer lugar! 💪 ";1;1;43;249;1;0;"hoy dia feliz en menos ano gobierno traves secretaria educacionbogota entregado mil tabletas colegios publicos en anos habian entregado dispositivos la educacion primer lugar ";36;7;36;7;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"hoy dia feliz en menos ano gobierno traves secretaria educacionbogota entregado mil tabletas colegios publicos en anos habian entregado dispositivos la educacion primer lugar";"hoy dia feliz en menos ano gobierno trave secretario educacionbogota entregado mil tableta colegio publico en ano habiar entregar dispositivo el educacion primero lugar";9;5;4;6
"390712437db80e355bb713e4";"Más ediles del partido verde se suman a la realización de una consulta abierta y unitaria. Primero es la sociedad colombiana. ";0;0;21;126;0;0;"mas ediles partido verde suman realizacion consulta abierta unitaria primero sociedad colombiana ";36;-15;36;-15;"Neutral";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"mas ediles partido verde suman realizacion consulta abierta unitaria primero sociedad colombiana";"mas edil partido verde sumar realizacion consultar abierto unitario primero sociedad colombiano";3;6;1;2
"572bbed8d3b51a186063ce3d";"En un momento de crisis económica y de empobrecimiento generalizado de la población, el gobierno nacional debería restringir la repartición de dividendos a los propietarios de los bancos que provienen de las utilidades bancarias. ";0;0;34;230;0;0;"en momento crisis economica empobrecimiento generalizado poblacion gobierno nacional deberia restringir reparticion dividendos propietarios bancos provienen utilidades bancarias ";36;-2;36;-2;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"en momento crisis economica empobrecimiento generalizado poblacion gobierno nacional deberia restringir reparticion dividendos propietarios bancos provienen utilidades bancarias";"en momento crisis economico empobrecimiento generalizado poblacion gobierno nacional deberiar restringir reparticion dividendo propietario banco provenir utilidad bancario";8;5;4;1
"e3c33d511b42a5276f1d72d4";"(Impuestos a los más pudientes para atender esta crisis social de pandemia, y Autoridad frente a la violencia)

Choque de ingresos hizo que 2,17 millones de personas salieran de la clase media  vía @larepublica_co";1;0;34;213;1;0;"impuestos mas pudientes atender crisis social pandemia autoridad frente violencia choque ingresos hizo millones personas salieran clase media via larepublicaco";36;-2;36;-2;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Uribe";"impuestos mas pudientes atender crisis social pandemia autoridad frente violencia choque ingresos hizo millones personas salieran clase media via larepublicaco";"impuesto mas pudiente atender crisis social pandemia autoridad frente violencia choque ingreso hacer millón persona salir clase medio via larepublicaco";8;5;3;4
"b1e96539171777b4aba54de5";"#EnVivo 🔴 | Acompáñennos en la primera jornada de #DespachAndo 2021 desde @HaciendaBogota. 

Conéctense aquí 👉🏼  que daremos un balance de la situación actual, perspectivas, logros y retos de este sector. ";1;0;32;205;1;2;"envivo acompanennos primera jornada despachando haciendabogota conectense aqui daremos balance situacion actual perspectivas logros retos sector ";36;-4;36;-4;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"envivo acompanennos primera jornada despachando haciendabogota conectense aqui daremos balance situacion actual perspectivas logros retos sector";"envivo acompanenno primero jornada despachar haciendabogota conectense aqui dar balance situacion actual perspectivo logro reto sector";6;6;3;1
"2db1fec26b564046bcc5efb0";"Salomé vive en Popayán, tiene 4 años y esperaba un donante de hígado para salvar su vida.
Ayer llegó ese donante a Cali y ante la imposibilidad de llegar vía terrestre por bloqueos, el @COL_EJERCITO se encargó de llevarla en helicóptero a ella y a su mamá. 
Los queremos❤️. ";1;0;48;274;1;0;"salome vive popayan anos esperaba donante higado salvar vida ayer llego donante cali imposibilidad llegar via terrestre bloqueos colejercito encargo llevarla helicoptero mama los queremos ";36;12;36;12;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Uribe";"salome vive popayan anos esperaba donante higado salvar vida ayer llego donante cali imposibilidad llegar via terrestre bloqueos colejercito encargo llevarla helicoptero mama los queremos";"salomir vive popayan ano esperar donante higado salvar vida ayer llego donante cali imposibilidad llegar via terrestre bloqueo colejercito encargo NA llevar el helicoptero mama él querer";7;4;9;7
"09cd71b7751ce581778e4b81";"Ese es el sueño de todo misógino machista:que a las mujeres nos amenacen con el manido “me hace caso o le quito la plata” y nos callemos sumisas por temor.
Olvídense! Ese tiempo ya pasó! #ElCambioEsImaparable! y las mujeres autónomas y libres, y la construcción del metro también! ";1;1;47;281;0;1;"ese sueno misogino machista mujeres amenacen manido hace caso quito plata callemos sumisas temor olvidense ese tiempo paso elcambioesimaparable mujeres autonomas libres construccion metro tambien ";36;11;36;11;"Neutral";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"ese sueno misogino machista mujeres amenacen manido hace caso quito plata callemos sumisas temor olvidense ese tiempo paso elcambioesimaparable mujeres autonomas libres construccion metro tambien";"ese sue misogino machista mujer amenacer manido hacer caso quito plata caller sumisa temor olvidense ese tiempo paso elcambioesimaparable mujer autonoma libre construccion metro tambien";8;9;5;3
"d225b241bc16212feffc4f5d";"A esta hora participamos en el Foro de la Universidad Militar:

“Víctimas de las Fuerzas Militares, de la Policía Nacional y sus familias en el conflicto armado en Colombia” 

Siga foro en vivo aquí: 
 ";0;0;34;202;0;0;"a hora participamos foro universidad militar victimas fuerzas militares policia nacional familias conflicto armado colombia siga foro vivo aqui ";36;-2;36;-2;"Uribe";"Claudia";"0";"0";"0";"1";"Petro";"Neutral";"a hora participamos foro universidad militar victimas fuerzas militares policia nacional familias conflicto armado colombia siga foro vivo aqui";"a hora participar foro universidad militar victimo fuerza militar policia nacional familia conflicto armado colombia seguir foro vivo aqui";7;7;3;2
"a3f03d083499c1bfa8cba4a9";"#Hilo Mi solidaridad con el médico y concejal @LuisCarlosLealA del @PartidoVerdeCoL y ex Pte de @ANIRNACIONAL, quien es hostigado y descalificado por ejercer su loable y legítima función de control político en defensa de la vida de los bogotanos y de los trabajadores de la salud.";1;0;46;280;3;1;"hilo mi solidaridad medico concejal luiscarlosleala partidoverdecol ex pte anirnacional hostigado descalificado ejercer loable legitima funcion control politico defensa vida bogotanos trabajadores salud";36;10;36;10;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"hilo mi solidaridad medico concejal luiscarlosleala partidoverdecol ex pte anirnacional hostigado descalificado ejercer loable legitima funcion control politico defensa vida bogotanos trabajadores salud";"hilo mi solidaridad medico concejal luiscarloslealar partidoverdecol ex pte anirnacional hostigado descalificado ejercer loable legitima funcion control politico defensa vida bogotano trabajador salud";9;6;3;5
"a2c6ebe2bbc957ab7a4a1d1e";"Mery Gutiérrez será la Ministra TIC. Es especialista en nuevas tecnologías de la información. Tendrá la tarea de llevar la infraestructura tecnológica a donde no ha llegado antes. Trabajaremos para que todos los niños y jóvenes gocen del derecho al acceso a internet.";0;0;43;267;0;0;"mery gutierrez sera ministra tic es especialista nuevas tecnologias informacion tendra tarea llevar infraestructura tecnologica llegado trabajaremos ninos jovenes gocen derecho acceso internet";36;7;36;7;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"mery gutierrez sera ministra tic es especialista nuevas tecnologias informacion tendra tarea llevar infraestructura tecnologica llegado trabajaremos ninos jovenes gocen derecho acceso internet";"mery gutierrez sero ministra tic ser especialista nuevo tecnologia informacion tendra tareo llevar infraestructura tecnologico llegado trabajarer nino joven gozar derecho acceso internet";8;4;6;5
"4ca8aff414b2b7631b4dcf4b";"Con un salto de 14.37 Caterine Ibarguen clasificó a la final del salto triple, el próximo domingo 6:20AM buscara Medalla

VAMOSSS CATERINEEE🇨🇴😍😁💯
@SoyTangarife ";1;0;21;160;1;0;"con salto caterine ibarguen clasifico final salto triple proximo domingo am buscara medalla vamosss caterineee soytangarife ";36;-15;36;-15;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"con salto caterine ibarguen clasifico final salto triple proximo domingo am buscara medalla vamosss caterineee soytangarife";"con salto caterine ibargar clasifico final salto triple proximo domingo am buscar medalla vamosss caterineee soytangarife";5;4;1;6
"0036f3d867393f8effa12b66";"Los llamados ""falsos positivos"" son un asesinato sistemático de personas desde el Estado, por tanto se llama: crimen contra la humanidad.

Sus autores intelectuales y responsables son criminales de lesa humanidad.";0;0;30;213;0;0;"los llamados falsos positivos asesinato sistematico personas estado llama crimen humanidad sus autores intelectuales responsables criminales lesa humanidad";36;-6;36;-6;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"los llamados falsos positivos asesinato sistematico personas estado llama crimen humanidad sus autores intelectuales responsables criminales lesa humanidad";"el llamado falso positivo asesinato sistematico persona estado llamar crimen humanidad su autor intelectual responsable criminal lesa humanidad";7;6;2;3
"b611c26da1155a1fa372e4ca";"En el foro regional de Cali
10/09/22

Este es un partido de oposición democrática, que tiene el deber como oposición de contribuir al afianzamiento de la democracia, no a su agrietamiento. ";1;0;29;189;0;0;"en foro regional cali este partido oposicion democratica deber oposicion contribuir afianzamiento democracia agrietamiento ";36;-7;36;-7;"Neutral";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"en foro regional cali este partido oposicion democratica deber oposicion contribuir afianzamiento democracia agrietamiento";"en foro regional cali este partido oposicion democratico deber oposicion contribuir afianzamiento democracia agrietamiento";6;2;2;4
"de3c733f8d48d4945c39a2ca";"Conversé con el presidente de Ecuador sobre este feminicida capturado en Colombia y como lo prometí será deportado a su país para que se haga justicia. ";0;0;26;152;0;0;"converse presidente ecuador feminicida capturado colombia prometi sera deportado pais haga justicia ";36;-10;36;-10;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"converse presidente ecuador feminicida capturado colombia prometi sera deportado pais haga justicia";"NA conver él presidente ecuador feminicido capturado colombia prometi sero deportado pais hacer justicia";3;4;4;3
"1edb1a170b0dcef0dee2bec5";"La decisión del @PartidoVerdeCoL es otro motivo más para doblar esfuerzos y trabajo en mi compromiso con el #PactoHistórico. ";1;0;19;125;1;1;"la decision partidoverdecol motivo mas doblar esfuerzos trabajo compromiso pactohistorico ";36;-17;36;-17;"Petro";"Claudia";"0";"0";"0";"0";"Petro";"Petro";"la decision partidoverdecol motivo mas doblar esfuerzos trabajo compromiso pactohistorico";"el decision partidoverdecol motivo mas doblar esfuerzo trabajo compromiso pactohistorico";4;2;1;3
"dc22a6482cca84601996a358";"Estamos despachando desde @IPESBogota, entidad que hace una labor extraordinaria con nuestros vendedores informales y que trabaja de la mano con @DesEconomicoBog en todo el tema de abastecimiento alimentario, funcionamiento y renovación de nuestras Plazas Distritales de Mercado. ";0;0;38;280;2;0;"estamos despachando ipesbogota entidad hace labor extraordinaria vendedores informales trabaja mano deseconomicobog tema abastecimiento alimentario funcionamiento renovacion plazas distritales mercado ";36;2;36;2;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"estamos despachando ipesbogota entidad hace labor extraordinaria vendedores informales trabaja mano deseconomicobog tema abastecimiento alimentario funcionamiento renovacion plazas distritales mercado";"estar despachar ipesbogota entidad hacer labor extraordinario vendedor informal trabajar mano deseconomicobog tema abastecimiento alimentario funcionamiento renovacion plaza distrital mercado";9;5;3;3
"45b83f06f3deae864b57da42";"4️⃣La nueva Cll 13 está en licitación, se adjudica entre febrero y marzo de este año y es una de las obras más esperadas por Bogotá. Inicia en Puente Aranda y va hasta el río Bogotá, son 11,4 kms de extensión. La obra empieza este 2023 y terminará en 2026. 
#MovilidadSostenible  ";1;0;52;280;0;1;"la nueva cll licitacion adjudica febrero marzo ano obras mas esperadas bogota inicia puente aranda va rio bogota kms extension la obra empieza terminara movilidadsostenible ";36;16;36;16;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"la nueva cll licitacion adjudica febrero marzo ano obras mas esperadas bogota inicia puente aranda va rio bogota kms extension la obra empieza terminara movilidadsostenible";"el nuevo cll licitacion adjudico febrero marzo ano obra mas esperado bogota iniciar puente aranda ir rio bogota kms extension el obra empezar terminar movilidadsostenible";6;5;1;13
