id,text
be43c7c50891967439ba567c,"El #PactoHistórico es el encuentro nacional, plural, multiétnico y democrático donde nos encontramos los colombianos que queremos un cambio total, democrático y ético. "
191078f5a48eada3129b1337,"Gracias a nuestros soldados, infantes de marina y policías, quienes preservan nuestra libertad e independencia, ofrendando su vida con el valor y patriotismo de los próceres. Que Dios los bendiga, aquí estamos sus compatriotas para apoyarlos. #20DeJulio "
283152b0e1c1c2bcfe3a2093,"Pregunto si @CanalRCN y @CaracolTV  y las emisoras de radio que tanto propagaron la duda del origen de los recursos que recibía, pondrán la misma cantidad de tiempo en desvirtuar lo que sugirieron. "
542009ff11e13bb26401dd1c,"Las Fuerzas Militares y Policía son para la garantía de autoridad. 

Con profesionalismo y dirección de altos oficiales en cada evento se asegura  que las armas sean fundamentalmente disuasivas de la violencia. 

El Paro no es autoridad, menos con la violencia mezclada"
3b15c078d700b4d1495aa925,"Si el Alcalde de Medellín como es de guapo con quienes se preocupan por la ciudad, o lo critican, fuera siquiera la mitad con los violentos, no habría inseguridad."
73eb7614b2ae537c567e3d1d,"Que usted vea mis sugerencias nacidas de la experiencia y mi conocimiento de Bogotá como supuestas condiciones para levantar el caos que usted misma ha provocado, solo muestra que mantiene su falsa acusación contra nosotros.

Nosotros no provocamos el caos social bogotano."
25faebd51379a2c3f2baa068,Las pruebas de la infiltración de Iván Márquez y la Segunda Marquetalia en el paro.  
a3ae1fa7079e40caa3ea474e,"Bogotá ha recibido 218 pacientes de otros departamentos entre diciembre y enero y trasladado hacia otras ciudades a unos 30 para mantener unas 120 UCISs diarias disponibles.

A lo largo de la pandemia hemos recibido y cuidado 629 pacientes de todo el país. Nos cuidamos como país. "
633c7c37c06d273c7a9ee67b,"🥬🥔🌽🍇🍎Este fin de semana, te invitamos a ser parte del mercado campesino.

Los mejores productos del campo en un solo lugar.🧑🏼‍🌾👨🏻‍🌾

⏰7:00 a.m - 4:00 p.m.

¡Te esperamos! "
3687ccaecce25e1017a12a4a,El partido liberal ha oficializado lo que Cesar Gaviria quería: que Alejandro fuese su candidato. Los Gaviria han rechazado la invitación que les hice para trazar un acuerdo programático sobre la vía de superar el neoliberalismo y garantizar los derechos de la.gente 
9a90f73f5495bc1f8c029175,"Desde esta mañana pese a que tenemos una mesa de concertación,  buses del provisional bloquearon la vía al Llano y el Portal de Usme. Ese bloqueo se sumó luego a varias protestas ciudadanas y agresiones e intervino el ESMAD. Rogamos mantener vías pacíficas y evitar confrontación. "
1d628c9da2b2b5553885f993,"Queman otro bus del Mío en Cali 

(Ojalá recompensas grandes para que los capturen) "
afef257bc8facea0c789160a,"Los invitamos hoy al cierre de nuestro mercado campesino agroecológico en el @JBotanicoBogota.

Apoyemos a los agricultores urbanos de nuestra ciudad. #BogotáEsMiHuerta "
8d3f752194c347f31a006c59,Bogotá recibió 62.580 dosis de Moderna y hoy inicia la aplicación de las segundas dosis que estaban pendientes. Acérquense a los 9 puntos habilitados teniendo en cuenta el pico y cédula. La vacunación avanza! #DosisDeEsperanza #TodasSalvanVidas 
e64ed43d0bbb02092f1a27b4,"Nuestro derecho a la palabra y la organización NO es violencia.
Invitamos a todos los sectores que deseen participar en esta contestación a los ""diálogos de concertación"" que está montando el mal gobierno.
Es momento de orientar este fuego interno a escucharnos y crear propuestas "
f9629189c38e21f15e380da3,"🛑Desde #EEUU, #UK y otros muchos países con el apoyo de referentes como Noam Chomsky, Roger Waters, etc se llama a respetar la voluntad de los pueblos y felicitan a #Peru y a #PedroCastilloPresidente2021.

"
040a1775d2f6f1bf7d00a44d,"Grability, la idea de los emprendedores que pasaron de Rappi a impulsar las ventas de las pymes a través de ‘apps’. "
c59d3eb27ba61a7d3e0c26f7,"Es lamentable que los mismos de siempre saboteen una jornada que ha transcurrido pacíficamente en todas las localidades. 

Se hace necesaria la intervención de la Policía para proteger el Portal de las Américas. "
321399803b8ba2fcdb3dec4a,"En contados minutos comenzará el lanzamiento de la propuesta de protocolo sobre la prevención, atención, sanción, y erradicación de las violencias contra las mujeres en el movimiento Colombia Humana.

Es una documento abierto a la discusión de todas las mujeres del movimiento. "
27f28ff0548cd7c6bb18cd47,"DENUNCIA🛑🛑

Quiero denunciar que las directivas de mi @PartidoLiberal  están utilizando las bases de datos de la militancia para invitar a firmar por el candidato ""independiente""@agaviriau

Las bases en todo el país exigimos RESPETO y garantías

Se les olvidó que es ser liberal "
893b440721a4402656cb6108,"El discurso completo de Mosoco, Cauca. Por un gobierno del agua y de la vida. parte II "
eac8b4812402806c70b99260,"Aqui les transmito.el articulo.del New York Times y la necesidsd de cambiar la estrategia frente al Covid debido al comportamiento de la nueva variable delta basada en estudios científicos.

"
e71a41692a62203efc3d7bd2,"Estas son las fotos de muchas de las marchas de ayer.

De la barricada a la multitud. Las multitudes pacíficas son las que pueden lograr el nuevo pacto social

"
cb8669dbb378e0e0c2691d49,Revés para el chavismo: Reino Unido sanciona a Álex Saab por «corrupción grave» – La Linterna Azul 
f732eb74fd6b22a94b1fef1d,"Por emitir billones de euros y dolares y entregarlos a la banca privada, en EEUU y en la Unión Europea los dineros se han ido a la especulación en bolsa subiendo espectacularmente las acciones mientras la producción se destruye."
2c3ac5a85ba88b38bb06132c,"Falleció mi amigo Hernando Hurtado, seguidor y simpatizante del M19, y las fuerzas progresistas en Zipaquirá. Lo conocí y me apoyó desde su ingreso al Concejo de Zipaquirá.

QEPD "
623034adc0410369dfb801ed,"#AEstaHora junto a @CundinamarcaGob mediante la firma del convenio sistema filarmónico de la región metropolitana, promoveremos, construiremos y fortaleceremos los procesos de formación cultural entre Bogotá y Cundinamarca.

¡Conéctense! 

 "
4e959a260d81eb7556d31d52,"Otra masacre. Circasia, Quindio. La masacre es la expresión terrorífica del control de organizaciones criminales sobre el territorio y la población. Es decir, expresa el avance del crimen como poder político mafioso.

Quitarle el poder político al crimen es un eje de la paz. "
54b479c34894a85166586a66,"La admiración y el cariño son mutuos don Arturo Calle.

Tiene razón, debemos conversar más frecuentemente con los empresarios. Atender la pandemia y toda la agenda de la Alcaldía al tiempo deja poco espacio, pero tenemos que sacarlo y encontrarnos. Vamos a salir adelante juntos. "
e696ecd0f89ba1802e1b05aa,"Bogotá vivió otra jornada de movilización pacífica donde arte y cultura demostraron ser #UnaFuerzaMásPoderosa.

Nos duele lo que pasa en Cali. Todos corremos ese riesgo. Gobierno y convocantes del paro tienen la responsabilidad de pasar a la concertación para parar la violencia. "
55313f74a0c7f63dbe2563fd,"Lo dijo Fauci, el nivel de contagio para la Delta es igual para vacunados y no vacunados, se transmite más rápido, si Colombia no vacuna ya a toda su población y evita aglomeracion en sitios cerrados, vendrán rapidamente olas de la epidemia mas grandes de las hasta ahora vistas"
f5a24821037ca9341aaf0a77,"Desarrollo humano: Colombia, estable en escalafón de Pnud pese a golpe del covid "
6e628d0b6fb84342ebc41107,"¡Ahora la ciclorruta de la Cll 26 con Av. Boyacá tiene una nueva cara!

Con la intervención artística y luminaria realizada por varios colectivos y entidades, nuestros biciusuarios ahora podrán transitar seguros por este túnel en cualquier momento del día.

#EnBiciNosCuidamos "
d48b44b95f47d444971c88bb,"Edwin Palma, presidente nacional de la union Sindical Obrera, USO, invita a los trabajadores del sector de los hidrocarburos y de la energía a una reunión conmigo sobre el Pacto Histórico y la transición hacia las energías limpias "
9c8e0c26e1c72fdeb0dd548a,"Artistas y gestores culturales barriales y locales pueden participar desde hoy en #EsCulturaLocal ingresando a 
Cada convocatoria ha definido becas y premios con diferentes montos para el desarrollo de proyectos para la reactivación económica de la cultura. "
90ce7f7bd99745b4f0b58125,Por último. Dejó algunas imágenes de la intervención que se le hizo al Atanasio (2018) en la que se le cambió todo el sustrato con una inversión superior a los 1.000 millones de pesos y unos trabajos que no se hacían desde el 2010. ¿A eso le llaman ponerle pintura? 🎨🖌 
cfc2c020565d357b0325604a,"Con la #RutaDeLaCompetitividad las MiPymes afectadas por la pandemia recibirán créditos especiales para renacer. Queremos que crezcan, innoven y accedan a mercados internacionales a través de 4 programas: Entorno 2021, Bogotá Productiva, Bogotá Exporta Más y Bogotá Adelante "
dba534c61cf3cbb2afbc108e,"Y claro que henos invitado el liberalismo a un gran acuerdo, a un pacto encina de la.mesa, pero no sobre la base de una agenda neoliberal, como lo hemos dicho públicamente, sino sobre la base de superar el neoliberalisno y retomar el camino de la ""Revolución en marcha"""
fac9ac7874b95ec4730ea1cf,"Las dos acciones más importantes para la reactivación segura es retomar el pacto de cuidado colectivo que nos protegió más de un año y acelerar la vacunación. En ambas estamos avanzando.

Si todos nos cuidamos, nos escuchamos y concertamos, todos solucionamos y todos avanzamos. "
2efa135e0cc0d624768490f7,"Todos necesitamos a los soldados y policías de la patria, ellos necesitan el afecto de todos los ciudadanos. #NiUnHéroeMás "
02e56dfb53a1431ff568a81a,"Que dolor de patria! Por una Colombia mejor y justa 😭🇨🇴❤️@iclgi_network 
@CIDH "
4c0388afd91f992c2f0bd474,Un esfuerzo por la pobreza pagado exclusivamente por quienes más pueden 
10492dc2f3b7df3c6af67989,"Las bodegas de redes no decidirán el rumbo del Verde que con tanto esfuerzo colectivo y visión alternativa de centro hemos construido.

El cambio Verde, colectivo y constructivo no se dará en el sectarismo de los extremos sino en la unión de la esperanza. "
3e15255978400942e21b52dd,"El proyecto de #RescateSocial aprobado por el @ConcejoDeBogota nos dio plata para más inversión social, más mantenimiento vial, y gracias a ese dinero adicional, la @UMVbogota podrá tener frentes de obra en la ciudad. #BogotáTapaHuecos "
db8a16569240c68dc5129d95,"Son las personas más ricas de Colombia, y los impuestos que propongo subirles no son a su patrimonio productivo, sino a su patrimonio improductivo.

Es así como podemos restablecer el grado de inversión y financiar los derechos fundamentales de la población"
b2de29bc1d3e9c4a50770f46,"¡No solo la vacunación contra el COVID salva vidas! Este fin de semana tendremos #Vacunatón contra el sarampión y la rubéola. Invito a todas las madres, padres y cuidadores para que acudan con los niños y niñas a los más de 300 puntos habilitados.
👉  "
e114dbc2f84567fbeba07ab1,"Es con hechos.
Si hablamos de respeto, de equidad, de inclusión, es con hechos.
Hoy @Bogota inicia la vacunación de la población habitante de calle.
Son personas con mayor vulnerabilidad y por eso hoy les protegemos con #DosisDeEsperanza "
dd75371a12c0b17c049f342e,"No es perdió, es la vulneración de los.derechos de la.oposición y del estatuto legal que los garantiza hecha por el uribismo. "
914e7cb61ccb810c2936b522,El Portal Américas y el Portal Suba ya tienen otra cara!! Este es uno de los resultados de #JuntosCuidamosBogotá que está en todas las localidades. Seguiremos recuperando la infraestructura de la ciudad afectada por el vandalismo. 
9283625d6652bda8801ecaed,"1. Ecopetrol configura como cualquier otra empresa su junta directiva de acuerdo a la participación accionaria, la mayoría de acciones es del Estado

2. La nueva junta directiva está conformada por personas que ya han aumentado el valor de empresas como EEB y ETB."
f1aa3e8cb8a221b9c987a52f,"Guillermo Botero era presidente de Fenalco, gremio que hoy es dominado no por los pequeños comerciantes del país, sino por los grandes importadores que están arruinando la agricultura y la industria nacional.

Pasó al ministerio de defensa y decuartizó niños en un bombardeo. "
97f0d8780638997b78e20e6c,"Bogotá vivirá una #NavidadLocal inolvidable! Conéctense y conozcan la espectacular programación que tenemos para que la disfruten en familia.

"
42a1ce785546e5000551e7f2,"""El 58.3% de la población de Tumaco no tiene acceso a  fuentes de agua mejoradas y más del 70% no tiene acceso a una adecuada eliminación de excretas"" "
67bba4f748ed206c1325816d,"Las primeras ciudades del Plan de Intervención en Fase II son Cali, Barranquilla, Cúcuta y Bogotá. Queremos que los colombianos puedan salir tranquilos y apoyamos a los alcaldes en brindar seguridad a los ciudadanos. "
a41f1d35213a348480d251ce,"Jóvenes a inscribir la cédula. Hoy comienza el periodo de inscripciones en la registraduría.

Cómo se hace el cambio? en las urnas, sino el poder seguirá siendo de ellos."
bbccc44cc9d1c26d08951d9b,"Desde @Bogota nos unimos en solidaridad con los pueblos de Siria y Turquía ante la tragedia que viven por los terremotos. 
Si es útil ponemos a disposición los excelentes equipos de rescate de @BomberosBogota y nos unimos a la búsqueda de compatriotas que hace @CancilleriaCol. "
025716d3f3e2b0d265b15759,"Ningún ciudadano o ciudadana puede ser menoscabado en sus derechos políticos por autoridad que no sea juez de la República.

Los derechos polítícos son: elegir y ser elegido y participar en el Estado en pie de igualdad a los demás. "
